text,label,true_label,predicted_label,confidence_score
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,0.9994735
ຈາຍ່ສະບາຍ,1,1,1,0.9974342
"ປອດໄພ,ສະດວກດີ",1,1,1,0.9996395
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.997537
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,0,0.9993333
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.99253935
ນາງຈາ,1,1,1,0.997917
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.99887305
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.99965465
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.99762183
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,0,0.9913892
ແກ້ວ.ກຸນມະນີ,1,1,1,0.99225944
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.9360516
ຍາກຫຼາຍ,0,0,0,0.720998
ແມ່ນ,1,1,1,0.99609274
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,1,0.99969995
ດີໆຫລ່າຍໆ,1,1,1,0.9996057
ສົມຊາຍ,1,1,1,0.9981104
ນາກມ,1,1,1,0.9965166
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.9983059
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.9992099
ສຸກ ສຸກ,1,1,1,0.9972691
ກາກສັດ,0,0,0,0.9992206
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,0,0.96253246
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.9990854
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,0.9991959
ຖູກໃຈມາກ,1,1,1,0.9923934
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.99943846
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.99849594
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,0,0.95494246
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,0.9940428
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.99776125
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.99893504
ສາ່ຮ,1,1,1,0.9988531
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.99898964
ຍາກໂທຟຮີ,1,1,0,0.6108598
ລາວແອັດໃຈດີມະ,1,1,1,0.9989975
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.9983834
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,0,0.80115914
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.99789256
ໃຊ້ງານດີຈິງ,1,1,1,0.9994493
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,0.9977482
ສະດວກການສືສານ,1,1,1,0.99895155
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,1,0.96405166
ມີປະໂຫຍນຫຼຍ,1,1,1,0.99411184
ໄດ້ດີແລ້ວ,1,1,1,0.99964094
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.9914225
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.9993462
ມີການດີໃນການແຊັດ,1,1,1,0.9995035
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,0.99948776
ຕິກນ່າ,1,1,1,0.9928647
ເຍຍລີວໍາ,1,1,1,0.9854124
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.9973374
ວິໄລຄົນເດີມ,1,1,1,0.9878762
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.9992944
ໄຊ້ດີເຈົ້າ,1,1,1,0.99937004
ທຍກເກືສ,1,1,1,0.9951609
ບອອກເລກ,0,0,1,0.9920466
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,0,0.8959331
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,0.9959927
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.9931629
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.5492553
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,0,0.98574555
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,0,0.664758
ກໍາລັງເລີ່ມ,1,1,1,0.9961606
ຂໍຕັ້ງ,1,1,1,0.9968335
ເຕັມດາວເລີຍ,1,1,1,0.9906781
ຊີວິດເງົ່າໆ,1,1,1,0.9927672
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.9996526
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,0.9992489
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.9970822
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,1,0.92290026
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.99968374
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.9869669
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.998147
ພາແສງຄົມອາລຸນ,1,1,1,0.9913223
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.99771273
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.99853635
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.8769245
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.99664307
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.99860066
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.9989837
ຈານມອຮ,1,1,1,0.99242276
ດາໍາ,1,1,1,0.9967649
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.99718815
ປາຕ່້,1,1,1,0.9448422
ໃຊດີຫລາຍ,1,1,1,0.9996395
ມີປະໂຫຍດ. ດີ,1,1,1,0.99938333
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,0,0.99783427
ດີຈ່າ,1,1,1,0.99943966
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,0,0.9882222
ເທວະ,1,1,1,0.96185756
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,0.9992778
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.9979888
ມັກຫລາຍໄຊດີ,1,1,1,0.9982893
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.9987381
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,0,0.99942076
ຄຸນນະພາບພໍດີ,1,1,1,0.99898773
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.99746394
ດີເລີດດີຫຼາຍ,1,1,1,0.9996762
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,1,0.87375444
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.9994185
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,0,0.99862766
ສະບາຍດີຄົນລາວ,1,1,1,0.9992237
ສະນຸກໃຈ,1,1,1,0.998844
ໂຄດດີເລຍ,1,1,1,0.81242126
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,0.9995253
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,0.99852496
ເລັມທອງ,1,1,1,0.99808073
ຍອດແຍມ,1,1,1,0.9771756
ເປີດກ້ອງບໍໄດ້,0,0,0,0.99799275
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.99879336
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.988425
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,0,0.7489495
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,1,0.9983026
ຊງງລາສີງຫາລາດ,1,1,1,0.9980161
ດີໄວ,1,1,1,0.9996331
ຕັອງການດໍາເນີນຕ່,1,1,1,0.9983059
ຍືນລອ່ວໂອ,1,1,1,0.96391606
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,0,0.6668223
ເອົ້າໄປເລີຍ,1,1,1,0.9598375
ຄັກລາຍແອັບນີ້,1,1,1,0.99318933
ໃຊ່ດີແຮງ,1,1,1,0.999666
ລີນລີນ,1,1,1,0.9972045
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.9965904
ດີສຸດແລ້ວ,1,1,1,0.9996724
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.997065
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.9989759
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.9996486
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,0.99813974
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.99950826
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.99877447
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.99866724
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.9801673
ໃຊ້ ໄດ້ ດີ,1,1,1,0.9983707
ລະຫົດ,1,1,1,0.98739934
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.99799275
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,1,0.9765354
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.98667485
ພ້ອນວິໄລ,1,1,1,0.9631613
ຄໍາຮັກແທ,1,1,1,0.9979966
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.9993242
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.9990226
ດີມາກດວ້ຍ,1,1,1,0.99961334
ນະິ,1,1,1,0.9961681
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,0.99787605
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.9978636
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,1,0.96448904
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.99823856
ຂໍເນັດຫລາຍໆແນ່,1,1,1,0.9970421
ດີຄັບ,1,1,1,0.9996388
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.97369474
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.9991239
ຕິບ,1,1,1,0.9904591
ມີຍະ,1,1,1,0.99855906
ສິງແກ້ວ,1,1,1,0.99540824
ດິເກິນ,1,1,1,0.995906
ຄັກໆ555,1,1,1,0.9944126
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.99787605
ນຸດ,1,1,1,0.99879336
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.99897975
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,0.99966335
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.99962735
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.9989329
ແມ້ກ,1,1,1,0.7880943
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,0.9977743
ແອດົມສະຫວັດ,1,1,1,0.9988121
ນປາເຊຍ ຈາ,1,1,1,0.9974342
ກະຄັກຢູໃດ່,1,1,1,0.99184376
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.98965186
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.9976814
ໃຊ້ດີລອວງເລີນ,1,1,1,0.99964714
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.9996587
ດີຫລາຍ.,1,1,1,0.9996493
ຄັກໆໆື້,1,1,1,0.9917163
ບຸນແອະໄປ,1,1,1,0.99351174
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.99620515
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,0.94649786
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.99642736
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.9996574
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.99885976
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,0.9923638
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.9925538
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.9996574
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.9984176
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,0.9901972
