text,label,true_label,predicted_label,confidence_score
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,0.9996026
ຈາຍ່ສະບາຍ,1,1,1,0.9928924
"ປອດໄພ,ສະດວກດີ",1,1,1,0.99796116
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.9950563
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,0,0.99262565
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.9977393
ນາງຈາ,1,1,1,0.9961306
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.9961306
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.9954791
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.7783967
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,0,0.51275164
ແກ້ວ.ກຸນມະນີ,1,1,1,0.99025387
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.9046505
ຍາກຫຼາຍ,0,0,1,0.5420301
ແມ່ນ,1,1,1,0.96073127
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,1,0.9962782
ດີໆຫລ່າຍໆ,1,1,1,0.9994766
ສົມຊາຍ,1,1,1,0.98378503
ນາກມ,1,1,1,0.9570375
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.9859093
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.99719906
ສຸກ ສຸກ,1,1,1,0.9953454
ກາກສັດ,0,0,0,0.6875251
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,1,0.62903434
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.9931629
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,0.99991715
ຖູກໃຈມາກ,1,1,1,0.9394706
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.9889492
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.98569053
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,1,0.7261344
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,0.9800913
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.97354424
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.9961306
ສາ່ຮ,1,1,1,0.99342304
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.9922144
ຍາກໂທຟຮີ,1,1,1,0.6945617
ລາວແອັດໃຈດີມະ,1,1,1,0.9987551
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.9659639
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,0,0.5412421
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.9901972
ໃຊ້ງານດີຈິງ,1,1,1,0.9977083
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,0.99474937
ສະດວກການສືສານ,1,1,1,0.9965904
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,1,0.62937605
ມີປະໂຫຍນຫຼຍ,1,1,1,0.94694114
ໄດ້ດີແລ້ວ,1,1,1,0.9982759
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.99476975
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.99372226
ມີການດີໃນການແຊັດ,1,1,1,0.9959693
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,0.99879336
ຕິກນ່າ,1,1,1,0.9555686
ເຍຍລີວໍາ,1,1,1,0.9702681
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.992062
ວິໄລຄົນເດີມ,1,1,1,0.98080254
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.99611557
ໄຊ້ດີເຈົ້າ,1,1,1,0.9983897
ທຍກເກືສ,1,1,1,0.9670076
ບອອກເລກ,0,0,1,0.5395746
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,1,0.92762595
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,0.917746
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.9583432
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.9523531
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,1,0.950503
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,0,0.58519006
ກໍາລັງເລີ່ມ,1,1,1,0.98083925
ຂໍຕັ້ງ,1,1,1,0.9918121
ເຕັມດາວເລີຍ,1,1,1,0.95945925
ຊີວິດເງົ່າໆ,1,1,1,0.97991896
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.8839893
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,0.9997125
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.839931
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,0,0.9257015
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.99993396
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.92206234
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.97414124
ພາແສງຄົມອາລຸນ,1,1,1,0.9745319
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.82587075
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.99749833
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.9223426
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.9701552
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.99895763
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.9925103
ຈານມອຮ,1,1,1,0.97428846
ດາໍາ,1,1,1,0.98571813
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.9166335
ປາຕ່້,1,1,1,0.9615699
ໃຊດີຫລາຍ,1,1,1,0.99647564
ມີປະໂຫຍດ. ດີ,1,1,1,0.99918324
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,0,0.877739
ດີຈ່າ,1,1,1,0.9998568
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,0,0.7980295
ເທວະ,1,1,1,0.93558234
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,0.9891606
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.9858413
ມັກຫລາຍໄຊດີ,1,1,1,0.99871314
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.9687381
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,0,0.8785749
ຄຸນນະພາບພໍດີ,1,1,1,0.9921841
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.95787287
ດີເລີດດີຫຼາຍ,1,1,1,0.99989104
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,0,0.9212869
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.992597
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,0,0.84156543
ສະບາຍດີຄົນລາວ,1,1,1,0.99947864
ສະນຸກໃຈ,1,1,1,0.9958418
ໂຄດດີເລຍ,1,1,1,0.95447797
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,0.9561864
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,0.9948303
ເລັມທອງ,1,1,1,0.98623115
ຍອດແຍມ,1,1,1,0.9911698
ເປີດກ້ອງບໍໄດ້,0,0,0,0.9254997
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.99955136
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.938124
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,0,0.8092759
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,1,0.9614253
ຊງງລາສີງຫາລາດ,1,1,1,0.73885757
ດີໄວ,1,1,1,0.99994004
ຕັອງການດໍາເນີນຕ່,1,1,1,0.9843364
ຍືນລອ່ວໂອ,1,1,1,0.91978675
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,0,0.53526545
ເອົ້າໄປເລີຍ,1,1,1,0.9239362
ຄັກລາຍແອັບນີ້,1,1,1,0.9695556
ໃຊ່ດີແຮງ,1,1,1,0.98955137
ລີນລີນ,1,1,1,0.9759923
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.9279531
ດີສຸດແລ້ວ,1,1,1,0.9997336
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.98228765
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.9874236
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.99974877
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,0.98313373
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.998912
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.99545276
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.98672616
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.93403506
ໃຊ້ ໄດ້ ດີ,1,1,1,0.999757
ລະຫົດ,1,1,1,0.91920847
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.98667485
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,0,0.7914989
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.5786863
ພ້ອນວິໄລ,1,1,1,0.98546845
ຄໍາຮັກແທ,1,1,1,0.99863833
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.9934738
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.96242666
ດີມາກດວ້ຍ,1,1,1,0.9994493
ນະິ,1,1,1,0.9874479
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,0.99333304
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.947186
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,1,0.9615699
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.99921453
ຂໍເນັດຫລາຍໆແນ່,1,1,1,0.9347534
ດີຄັບ,1,1,1,0.9992053
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.995142
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.9968702
ຕິບ,1,1,1,0.969814
ມີຍະ,1,1,1,0.9773492
ສິງແກ້ວ,1,1,1,0.98792297
ດິເກິນ,1,1,1,0.97068775
ຄັກໆ555,1,1,1,0.9749884
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.9702681
ນຸດ,1,1,1,0.9885583
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.98486924
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,0.95880854
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.99989605
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.7942254
ແມ້ກ,1,1,1,0.9737197
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,0.99324185
ແອດົມສະຫວັດ,1,1,1,0.90183425
ນປາເຊຍ ຈາ,1,1,1,0.87615836
ກະຄັກຢູໃດ່,1,1,1,0.9027811
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.938124
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.90252376
ໃຊ້ດີລອວງເລີນ,1,1,1,0.99843305
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.9993242
ດີຫລາຍ.,1,1,1,0.99989605
ຄັກໆໆື້,1,1,1,0.97644573
ບຸນແອະໄປ,1,1,1,0.971779
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.89688534
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,0.97334224
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.8844391
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.9930559
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.88207287
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,0.9993525
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.917746
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.99509466
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.9983834
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,0.9594972
