text,label,true_label,predicted_label,confidence_score
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.888685
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.888685
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,1,0.888685
ແກ້ວ.ກຸນມະນີ,1,1,1,0.78361
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.888685
ຍາກຫຼາຍ,0,0,1,0.888685
ແມ່ນ,1,1,1,0.888685
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,0,0.874798
ດີໆຫລ່າຍໆ,1,1,1,0.888685
ສົມຊາຍ,1,1,1,0.888685
ນາກມ,1,1,1,0.888685
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.888685
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.985002
ສຸກ ສຸກ,1,1,1,0.888685
ກາກສັດ,0,0,1,0.888685
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,1,1.0
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.888685
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,1.0
ຖູກໃຈມາກ,1,1,1,0.888685
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.888685
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,1.0
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,1,0.888685
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,1.0
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.888685
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.916183
ສາ່ຮ,1,1,1,0.888685
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.888685
ຍາກໂທຟຮີ,1,1,1,0.888685
ລາວແອັດໃຈດີມະ,1,1,1,0.888685
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.985002
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,0,0.955309
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.874798
ໃຊ້ງານດີຈິງ,1,1,1,0.888685
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,1.0
ສະດວກການສືສານ,1,1,1,0.888685
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,1,1.0
ມີປະໂຫຍນຫຼຍ,1,1,1,0.888685
ໄດ້ດີແລ້ວ,1,1,1,0.888685
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.888685
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.985002
ມີການດີໃນການແຊັດ,1,1,1,0.888685
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,1.0
ຕິກນ່າ,1,1,1,0.888685
ເຍຍລີວໍາ,1,1,1,0.888685
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.787977
ວິໄລຄົນເດີມ,1,1,1,0.888685
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.784649
ໄຊ້ດີເຈົ້າ,1,1,1,0.888685
ທຍກເກືສ,1,1,1,0.888685
ບອອກເລກ,0,0,1,0.888685
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,1,0.888685
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,1.0
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.874798
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.888685
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,0,0.876619
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,1,1.0
ກໍາລັງເລີ່ມ,1,1,1,0.888685
ຂໍຕັ້ງ,1,1,1,0.514398
ເຕັມດາວເລີຍ,1,1,1,0.888685
ຊີວິດເງົ່າໆ,1,1,1,0.888685
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.888685
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,1.0
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.888685
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,1,1.0
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.888685
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.874798
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.888685
ພາແສງຄົມອາລຸນ,1,1,1,0.888685
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.514398
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.874798
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.888685
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.888685
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.888685
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.888685
ຈານມອຮ,1,1,1,0.888685
ດາໍາ,1,1,1,0.888685
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.874798
ປາຕ່້,1,1,1,0.888685
ໃຊດີຫລາຍ,1,1,1,0.888685
ມີປະໂຫຍດ. ດີ,1,1,1,0.888685
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,0,0.784649
ດີຈ່າ,1,1,1,0.888685
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,1,0.888685
ເທວະ,1,1,1,0.888685
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,1.0
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.888685
ມັກຫລາຍໄຊດີ,1,1,1,0.888685
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.888685
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,1,0.888685
ຄຸນນະພາບພໍດີ,1,1,1,0.888685
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.874798
ດີເລີດດີຫຼາຍ,1,1,1,0.888685
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,0,0.522234
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.987453
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,1,0.78361
ສະບາຍດີຄົນລາວ,1,1,1,0.888685
ສະນຸກໃຈ,1,1,1,0.888685
ໂຄດດີເລຍ,1,1,1,0.888685
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,1.0
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,1.0
ເລັມທອງ,1,1,1,0.888685
ຍອດແຍມ,1,1,1,0.888685
ເປີດກ້ອງບໍໄດ້,0,0,0,0.955309
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.904519
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.888685
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,1,0.888685
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,0,1.0
ຊງງລາສີງຫາລາດ,1,1,1,0.888685
ດີໄວ,1,1,1,0.888685
ຕັອງການດໍາເນີນຕ່,1,1,1,0.888685
ຍືນລອ່ວໂອ,1,1,1,0.888685
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,0,0.874798
ເອົ້າໄປເລີຍ,1,1,1,0.888685
ຄັກລາຍແອັບນີ້,1,1,1,0.888685
ໃຊ່ດີແຮງ,1,1,1,0.888685
ລີນລີນ,1,1,1,0.888685
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.874798
ດີສຸດແລ້ວ,1,1,1,0.888685
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.888685
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.985002
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.888685
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,1.0
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.888685
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.867698
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.888685
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.888685
ໃຊ້ ໄດ້ ດີ,1,1,1,0.888685
ລະຫົດ,1,1,1,0.888685
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.985002
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,0,0.874798
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.874798
ພ້ອນວິໄລ,1,1,1,0.888685
ຄໍາຮັກແທ,1,1,1,0.888685
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.985002
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.874798
ດີມາກດວ້ຍ,1,1,1,0.888685
ນະິ,1,1,1,0.888685
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,1.0
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.940264
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,1,0.888685
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.985002
ຂໍເນັດຫລາຍໆແນ່,1,1,0,0.522234
ດີຄັບ,1,1,1,0.888685
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.985002
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ຕິບ,1,1,1,0.888685
ມີຍະ,1,1,1,0.888685
ສິງແກ້ວ,1,1,1,0.78361
ດິເກິນ,1,1,1,0.888685
ຄັກໆ555,1,1,1,0.888685
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.904519
ນຸດ,1,1,1,0.888685
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.874798
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,1.0
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.888685
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.940264
ແມ້ກ,1,1,1,0.888685
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,1.0
ແອດົມສະຫວັດ,1,1,1,0.888685
ນປາເຊຍ ຈາ,1,1,1,0.888685
ກະຄັກຢູໃດ່,1,1,1,0.888685
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.888685
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.888685
ໃຊ້ດີລອວງເລີນ,1,1,1,0.888685
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.888685
ດີຫລາຍ.,1,1,1,0.888685
ຄັກໆໆື້,1,1,1,0.888685
ບຸນແອະໄປ,1,1,1,0.888685
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.904519
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,1.0
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.985002
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.888685
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.888685
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,1.0
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.888685
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.888685
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.888685
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,1.0
ຊອກຮ້ານບໍ່ໄດ້ທົ່ວເຖິງ,0,0,0,0.978682
ບໍ່ມີແຟນກະຢາກໂຫຼດມາແຊ້ດນໍາເພິນໂອແສງ,1,1,0,0.874798
ຊື້ເລກແລ້ວບິນບໍ່ເຫັນ ແຕ່ເງິນຖືກຕັດ,0,0,0,0.874798
ສະບາຍແທ້,1,1,1,0.888685
ໄຊມາໄດ້4ເດືອນແລ້ວ,1,1,1,0.888685
ທ.ອິນທາສິດ,1,1,1,0.888685
ແຊດ,1,1,1,0.888685
ວີດໂອເບີ່ງບໍ່ໄດ້,0,0,0,0.985002
ບໍ່ມີເນັດລະເຂົ້າບໍ່ໄດ້ບາດສິເຕີມລະເຮັດຈັງໃດລະ,0,0,0,0.985002
ແອບຄວາຍແຊບໍ່ໄດ້,0,0,0,0.985002
ພໍແກ້ໄຂໄດ້ຢູ່,1,1,1,0.78361
