text,label,true_label,predicted_label,confidence_score
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,0.999666
ຈາຍ່ສະບາຍ,1,1,1,0.9995372
"ປອດໄພ,ສະດວກດີ",1,1,1,0.99963665
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.99958915
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,0,0.99959475
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.996557
ນາງຈາ,1,1,1,0.9982488
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.9991117
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.99954176
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.99865675
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,0,0.9971328
ແກ້ວ.ກຸນມະນີ,1,1,1,0.99846625
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.9966168
ຍາກຫຼາຍ,0,0,0,0.98625773
ແມ່ນ,1,1,1,0.9974191
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,1,0.9994837
ດີໆຫລ່າຍໆ,1,1,1,0.99960643
ສົມຊາຍ,1,1,1,0.99889696
ນາກມ,1,1,1,0.9938309
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.99945897
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.9995408
ສຸກ ສຸກ,1,1,1,0.999617
ກາກສັດ,0,0,0,0.9990207
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,0,0.99729556
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.999554
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,0.99978
ຖູກໃຈມາກ,1,1,1,0.998606
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.99807703
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.9997478
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,1,0.9773492
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,0.9993081
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.999188
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.99939644
ສາ່ຮ,1,1,1,0.99674594
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.9996288
ຍາກໂທຟຮີ,1,1,1,0.9982893
ລາວແອັດໃຈດີມະ,1,1,1,0.9995778
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.9993881
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,1,0.97691274
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.99907637
ໃຊ້ງານດີຈິງ,1,1,1,0.99960023
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,0.9995408
ສະດວກການສືສານ,1,1,1,0.9996395
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,1,0.94924754
ມີປະໂຫຍນຫຼຍ,1,1,0,0.8952483
ໄດ້ດີແລ້ວ,1,1,1,0.9996686
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.99938333
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.9997367
ມີການດີໃນການແຊັດ,1,1,1,0.9996381
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,0.99974185
ຕິກນ່າ,1,1,1,0.99411184
ເຍຍລີວໍາ,1,1,1,0.9901211
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.99896777
ວິໄລຄົນເດີມ,1,1,1,0.99942183
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.99952435
ໄຊ້ດີເຈົ້າ,1,1,1,0.9995609
ທຍກເກືສ,1,1,1,0.99300176
ບອອກເລກ,0,0,0,0.9986541
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,1,0.99906915
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,0.9978677
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.99880743
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.9994746
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,1,0.8183016
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,1,0.99880517
ກໍາລັງເລີ່ມ,1,1,1,0.9991117
ຂໍຕັ້ງ,1,1,1,0.99950826
ເຕັມດາວເລີຍ,1,1,1,0.99583375
ຊີວິດເງົ່າໆ,1,1,1,0.99947566
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.9995745
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,0.9997739
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.99758923
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,1,0.5148329
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.99961996
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.9990169
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.99957365
ພາແສງຄົມອາລຸນ,1,1,1,0.99944395
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.9551939
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.9995372
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.9989329
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.99920374
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.99964786
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.99951684
ຈານມອຮ,1,1,1,0.99454135
ດາໍາ,1,1,1,0.99545276
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.99792105
ປາຕ່້,1,1,1,0.99540824
ໃຊດີຫລາຍ,1,1,1,0.99960643
ມີປະໂຫຍດ. ດີ,1,1,1,0.99966395
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,1,0.98147124
ດີຈ່າ,1,1,1,0.99964714
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,0,0.9991704
ເທວະ,1,1,1,0.9957767
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,0.9997142
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.99948263
ມັກຫລາຍໄຊດີ,1,1,1,0.9996338
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.9989392
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,0,0.99953353
ຄຸນນະພາບພໍດີ,1,1,1,0.9993175
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.99911696
ດີເລີດດີຫຼາຍ,1,1,1,0.99963737
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,1,0.9968335
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.9995584
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,0,0.999015
ສະບາຍດີຄົນລາວ,1,1,1,0.99956864
ສະນຸກໃຈ,1,1,1,0.99956435
ໂຄດດີເລຍ,1,1,1,0.99703634
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,0.9997316
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,0.99972945
ເລັມທອງ,1,1,1,0.99867237
ຍອດແຍມ,1,1,1,0.99955314
ເປີດກ້ອງບໍໄດ້,0,0,0,0.9991391
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.9996118
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.9976586
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,0,0.9511422
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,1,0.99942636
ຊງງລາສີງຫາລາດ,1,1,1,0.99499834
ດີໄວ,1,1,1,0.99967873
ຕັອງການດໍາເນີນຕ່,1,1,1,0.9970073
ຍືນລອ່ວໂອ,1,1,1,0.99496907
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,0,0.89358836
ເອົ້າໄປເລີຍ,1,1,1,0.996852
ຄັກລາຍແອັບນີ້,1,1,1,0.99955314
ໃຊ່ດີແຮງ,1,1,1,0.9995584
ລີນລີນ,1,1,1,0.9975986
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.99919754
ດີສຸດແລ້ວ,1,1,1,0.99964166
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.999015
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.99947566
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.99961925
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,0.99613816
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.99961853
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.99931085
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.99959236
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.988085
ໃຊ້ ໄດ້ ດີ,1,1,1,0.9996574
ລະຫົດ,1,1,1,0.9873262
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.9934865
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,1,0.9984452
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.9987356
ພ້ອນວິໄລ,1,1,1,0.99760324
ຄໍາຮັກແທ,1,1,1,0.99961334
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.9994746
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.9994917
ດີມາກດວ້ຍ,1,1,1,0.9995939
ນະິ,1,1,1,0.997285
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,0.9996959
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.9993268
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,0,0.71148103
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.99961627
ຂໍເນັດຫລາຍໆແນ່,1,1,1,0.9985191
ດີຄັບ,1,1,1,0.9996526
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.9994568
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.9992519
ຕິບ,1,1,1,0.9927812
ມີຍະ,1,1,1,0.99723697
ສິງແກ້ວ,1,1,1,0.9987888
ດິເກິນ,1,1,1,0.98913974
ຄັກໆ555,1,1,1,0.9992267
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.9990656
ນຸດ,1,1,1,0.99789655
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.999617
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,0.9995092
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.999572
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.9991689
ແມ້ກ,1,1,1,0.99746895
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,0.99912554
ແອດົມສະຫວັດ,1,1,1,0.9820483
ນປາເຊຍ ຈາ,1,1,1,0.99565166
ກະຄັກຢູໃດ່,1,1,1,0.9966299
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.9907141
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.9987453
ໃຊ້ດີລອວງເລີນ,1,1,1,0.99962366
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.99960023
ດີຫລາຍ.,1,1,1,0.9996594
ຄັກໆໆື້,1,1,1,0.99896574
ບຸນແອະໄປ,1,1,1,0.9991943
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.9825408
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,0.99825555
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.99940467
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.99960023
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.9993242
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,0.9989698
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.999529
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.99957365
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.9994684
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,0.99937123
