text,label,true_label,predicted_label,confidence_score,fold,source_index
ໄມມີຕັງ,1,1,1,0.9972045,1,758
ຕັ້ງກະບໍ່ໄດ້ໃສ່ລະຫັດຜ່ານຖືກກະຂຶ້ນວ່າບໍ່ຖືກແອັບດີແທ້ໂອະ,0,0,0,0.9987281,1,761
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍຊິໃຫ້ລົງທະບຽນເບີໄດ້ແນວໃດ. ປັບປຸງໃຫ້ແດ່ ເພື່ອໃຫ້ໃຊ້ສະດວກວອງໄວ ສົມກັບວ່າ ຫັນເປັນທັນສະໄຫມ,0,0,0,0.999188,1,763
ວ່າວດີນາກ,1,1,1,0.9987257,1,764
ບໍ່ໄດ້ເລື່ອງ ຕ້ອງປັບປຸງ,0,0,0,0.9891187,1,765
ສາວລາວງາມົ,1,1,1,0.9977569,1,769
ບໍ່ມີຂອບເຂດສາມາດຮັບຮູ້ໄດ້ທົ່ວໂລກຂອງຂ່າວສານຕ່າງໆ,1,1,1,0.91928095,1,772
ສຸດຍອດເລີຍທີ່ຂ້ອຍເຂົ້າເພຈນີ້ອີກ,1,1,1,0.998606,1,773
ບ້າຂະຫນາດຂ້ອຍປ່ຽນລະຫັດຂ້ອຍລະຖືກລົບພ້ອຍຂ້ອຍລະເບື່ອອຸດສາເຮັດບັກດົນໆ,0,0,0,0.9962999,1,775
ນ້ອຍ,1,1,1,0.99903023,1,778
ນອ້ຍເອັມມື້,1,1,1,0.99101454,1,784
ຂື້ນຟີດດີຫຼາຍ,1,1,1,0.99834836,1,785
ເປັນຫຍັງຄືຕັ້ງບໍ່ໄດ້ໃສ່ເລກບັນຊີບໍ່ໄດ້ຢ່າງອື່ນໃສ່ໄດ້ເບິ່ດແຕ່ພໍຊິໃສ່ເລກບັນຊີພັດບໍ່ມີແປ້ນພິມໃຫ້ໃສ່,0,0,0,0.9982039,1,786
ມີບັນຫາໃນການສົ່ງ,0,0,0,0.98175323,1,795
ສຸດຍອດແອັບ,1,1,1,0.99900144,1,796
ອັບເດດແລ້ວຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.99939287,1,798
ໂຄດເຫ້ນໃຂ້ຫຍັງບໍ່ໄດ້ເລີຍ ຂະຫນາດເຊື່ອມເນັດຫຼືອີ່ຫຍັງກະຕາມແຕ່ກະຍັງເຂົ້າໄດ້ຕັ້ງລາວ,0,0,0,0.99923575,1,800
ໃສ່ລະຫັດຜ່ານບໍ່ໄດ້ເດັງຄືນປັບປຸງໃຫມ່,0,0,0,0.99852777,1,801
ດີຈ່ະ,1,1,1,0.9993905,1,802
ແອບໂງ່ໆ,0,0,0,0.9942251,1,806
ອາມຶ,1,1,1,0.9969722,1,808
ອາແມ,1,1,1,0.9906781,1,809
ງ່າຍແລະສະດວກດີ.,1,1,1,0.99931884,1,810
ໂລກຫຍັງບໍ່ໄດ້,0,0,0,0.99374664,1,813
ວາວດີ,1,1,1,0.99893504,1,819
ໃຫ້1ດາວພໍແລະອັບເດດແລເວເຊີນຫມູກະບໍໄດ້ສໍາແບບເກົ່າດີກວ່າຈັກອັບເດດເຮັດຍັງຄັນແບບນັນອັບເດດແລະແຫນັກກວ່າເກົ່າຄິດວ່າດີກວາເກົ່າທີແທ້ຫນັກກວ່າເກົ່າອີກ ນັບມື້ນັບຂີ້ຕົວະດຽວນີ້ແຊຣໄປແລ້ວກະບໍໃຫ້ດາຕ້າ,0,0,0,0.9984723,1,821
ຕິດຕັ້ງມາຕອບເມຍດື້55,1,1,1,0.54334795,1,826
ຊື້ເລກບໍ່ໄດ້,0,0,0,0.99837387,1,836
ແຄ່ຄົນຂັບລົດ,1,1,1,0.9295044,1,840
ອັບເດດແລ້ວ ບໍ່ຫນ້າສົນໃຈເລີຍ ເກມຫມູນວົງລໍ້ ຟຣີ ກະບໍ່ມີ ຮື່ໆ.,0,0,0,0.99864095,1,842
ນາງເກັ້າເຊັ່ງວ່າງ whatskqq,1,1,1,0.70344764,1,843
ດີມາກແອປນີ້ມັກຫລາຍເອົາໄປ5ດາວແບບແຕັມໆ,1,1,1,0.9991066,1,846
ມູນວົງລໍແລ້ວຖືກ250ແຕ່ກະບໍ່ໄດ້ຫັຍງແກ້ໄຫ້ແນ່,0,0,0,0.9992505,1,850
ກະດີນາະ,1,1,1,0.99751294,1,852
ໄວໄດ້ໃຈເຖີງທິ່,1,1,1,0.9979888,1,859
ຂ້ອຍສິເຮັດແບບໃດດີ,1,1,1,0.9951325,1,864
ມຶຫຟນ້,1,1,1,0.9971439,1,865
ເຈົ້າເປັນໃຜເດ່ຊຶ້ຫຍັງ,1,1,1,0.9443824,1,866
ໂຍນ,1,1,1,0.94910634,1,869
ສຸດຢອ່ດ,1,1,1,0.9988418,1,872
ເຍີ່ຍມຕ່ະ,1,1,1,0.9964688,1,875
ປານ,0,0,1,0.9868787,1,876
ຍອດນີຍົມ,1,1,1,0.9989309,1,881
ໂຫລດບໍ່ໄດ້ຮອດ52 ແລ້ວມັນຢຸດ,0,0,0,0.99890125,1,882
ອັນໃຫມ່ມັນຄືໃຊ້ຍາກແທ້,0,0,0,0.99740905,1,885
ມາລີສາວ,1,1,1,0.99835473,1,891
ຮຂສາບໍວມບບາສ,1,1,1,0.9967649,1,893
ສະຫມັກຂັ້ນຕອນຖ່າຍວີດີໂອແລ້ວເດັ້ງອອກ,0,0,0,0.99845123,1,901
ດີເປັນທີຫນື່ງ,1,1,1,0.9995122,1,904
ໂຫຼດແອບຊ້າຫຼາຍ,0,0,0,0.9890554,1,905
mໃຊ້ດີໃຊ້ປັງ,1,1,1,0.99931216,1,906
ໃຊ້ງ່າຍຈະ,1,1,1,0.9988167,1,908
ແອັບອິຫຍັງນິເຂົ້າກະບໍ່ໄດ້ຊ້າກະຊ້າແທ້ວ່າຍອມເລີຍ,0,0,0,0.99938095,1,914
ດີຫຼາຍຖຶກນໍາຫຼາຍເທື່ອ,1,1,1,0.99951684,1,921
ພວກສູ້ລີ້ນບໍເປັນ,1,1,1,0.9433476,1,928
ລົງທະບຽນຍາກຫລາຍ,0,0,0,0.99804676,1,929
ບໍລິການທຸລະກໍາທາງການເງິນທີ່ສະດວກສະບາຍ ປະຢັດເວລາໃນການເຮັດວຽກປະຈໍາວັນ,1,1,1,0.9987331,1,931
ອັບເດດໃຫມ2025ໂລໂກກະສີໃຫມຄື່ລິນບໍໄດ້,0,0,0,0.9989698,1,934
ຄັນຫລີ້ນເກມໄດ້ຄືຊິດີ,1,1,1,0.91815066,1,938
ຄິດເຫັນ,1,1,1,0.9797453,1,940
ແອບໂງ່ໆຈະມີໃຜຫລີນ,0,0,0,0.9280836,1,942
ໂອນຫາຫລັກອື່ນກະຍາກໆ,0,0,0,0.9982893,1,943
ບ່າວດອນ,1,1,1,0.99829596,1,947
ຫາໄປທີແທ້,1,1,1,0.9973888,1,948
ໄດ້ຮັບຂອງກິນຕາມເວລາທີ່ກໍານົດ,1,1,1,0.9684709,1,950
ມັກຫຼາຍໄດ້ໃຈ,1,1,1,0.9991358,1,951
ດີຫຼາບ,1,1,1,0.99941385,1,952
ໃຊ້ງານງາ່ຍ,1,1,1,0.99740905,1,954
ຢາກໃຫ້ສະແດງທຸກໂພດທີ່ເພືອນໆໂພດລົງ,1,1,1,0.9951041,1,955
ສະດວກສາຍລາຍ,1,1,1,0.99912554,1,959
ດີົສມຄວນ,1,1,1,0.9990582,1,960
ດິ.ສຸດຍອດ,1,1,1,0.99844813,1,963
ຄັກຫລາຍມັກສຸດສດຸ,1,1,1,0.9947084,1,964
ອັບເດດບໍ່ໄດ້ແກ້ໄຂ່ດວນ,0,0,0,0.99924016,1,967
ດດ6ຫແຄັກຫຫ,1,1,1,0.9972531,1,969
ເບືອສຸດຕອນສົງລະຫັດມາຫັນ ຊາແທ້ຊາວະ,0,0,0,0.99918324,1,970
ຫາກະໂຫລດບໍ່ທັນໃຊ້ງານໃຫ້ອັບເດດແລ້ວ,0,0,0,0.99886864,1,973
ຄວາຍເອີ່ຍ ໂຫລດໂຄດຍາກ,0,0,0,0.99837387,1,974
ເຂົາແອປຊ້າໂພດ,0,0,0,0.998487,1,978
ເຂົໍ້າກາບໍ່ໄດ້ ແອບ ຂີ້ກາກ,0,0,0,0.9992693,1,986
ດີໂອນໄດ້ທຸກທະນາຄານ,1,1,1,0.99947864,1,987
ຂ້ອຍມັກຫລາຍເຝດບຸກສື່ສ່ານຖັນສະໄຫມມາກເລີຍ,1,1,1,0.9860443,1,993
ບູນທນັໃສລູນາ whatsapp whatsapped why,1,1,1,0.8975158,1,994
ອອກລະບົບແລ້ວເຂົ້າບໍ່ໄດ້ໃສ່ຫຍັງກະບໍ່ຖືກລະບົບກາກສຸດໆສ້າງຫຍັງສ້າງແຕ່ແບບຫ່ວຍໆເຂົ້າກະຊ້າ,0,0,0,0.9994023,1,995
"ແຍ່ຫລາຍຕື່ມແຕ່ເຊົ້າ7 20ໄປວຽກຫາລົດມາຮັບຕາມີໄຊ ຊໍາເກດ,ລົດ3ລໍ,ລົດເກັ່ງບໍ່ມີຈັກຄັນ8 10ຈົນໄດ້ນັ່ງຈໍາໂບໄປແບບນີ້ຊີໃຫ້ໄວ້ໃຈແນວໃດ",0,0,0,0.9971607,1,997
ອາເດໃຝ,1,1,1,0.9979572,1,1003
ພະນັກງານຂັບລົດບາງຄົນບໍ່ເປັນລະບຽບ,0,0,0,0.99877447,1,1004
ຄືສົ້ນຕີນນີ້,0,0,1,0.6528244,1,1006
ດີຢູ່ແຕ່ຢາກໄຫ້ກັບມາເປັນແບບຊີ້ຊັ້ນເກົ່າ,1,1,1,0.9994622,1,1008
ສຸດຍອດໄປເລີຍ,1,1,1,0.99911517,1,1012
ສະດວກໃສ່ງ່າຍ,1,1,1,0.9994777,1,1013
ມັກຂະນາດ,1,1,1,0.9977482,1,1017
5ເລຍ,1,1,1,0.99373454,1,1020
ເຂົ້າສູ່ລະບົບກໍບໍໄດ້ແລ້ວສິໂອນເງິນແນວໃດລະງົງ?,0,0,0,0.9994837,1,1022
ຍັງໄມ້ຮູ້ກໍາລັງໂລດ,1,1,1,0.99772614,1,1023
ມັກແຮງ,1,1,1,0.99647564,1,1024
ເຮັດມາລະໃຊ້ບໍ່ໄດ້ເຮັດໃຫ້ໂຫລດເສຍຄ່າ ແລະເວລາເຮັດຫຍັງ,0,0,0,0.9987356,1,1030
ມັນອັບເດດບໍ່ໄດ້,0,0,0,0.9987031,1,1036
ໄຊ້ດີອີຫຼີເຈົ້າ,1,1,1,0.9993687,1,1038
ລົງທະບຽນກະລົງຢາກແທ້ກົດໄປໃສກະຢາກ ແອປຫຍັງແນວນິຫລິ້ນກະຢາກຝາກແກ້ໄຂແນ່,0,0,0,0.99950445,1,1040
ສູ້ຊີວິດ,1,1,1,0.9982692,1,1041
ລືນ,1,1,1,0.9983125,1,1043
ໂຄສະນາໃນສະຕຣີມ ຂໍຮ້ອງໃຫ້ເພີ່ມປະເທດລາວເຂົ້າແດ່ໄດ້ບໍ້,1,1,0,0.9902351,1,1046
ໃຊ້ດີທັນໃຈ.ຂອບໃຈ.,1,1,1,0.9994837,1,1048
ໄວດີ 17 mb,1,1,1,0.99824536,1,1051
ດີຫຼ່າຍຍ,1,1,1,0.99940586,1,1052
ຄົບເຊັດໃນແອັບດຽວ apb quick,1,1,0,0.9926967,1,1054
ທອງຄໍາ,1,1,1,0.9946774,1,1062
ແບບຍາກຕາຍນິລະ,0,0,0,0.99532723,1,1072
ກາກໆແທ້ຕິດຕັ້ງບໍ່ໄດ້,0,0,0,0.9993175,1,1073
ຖອນງາ່ຍ,1,1,1,0.99324185,1,1076
ແບ່ງປັນບໍ່ໄດ້ຫມູນໄດ້ຫຼາຍຄັ້ງແລ້ວແຕ່ແບ່ງປັນບໍ່ໄດ້ແກ້ໃຫ້ແນ່,0,0,0,0.9993687,1,1077
ຢາກໄດ້ຕ້ອງທົດທົນ ຢາກໄດ້ຕ້ອງຕັ່ງໃຈ ຢາກໄດ້ຕ້ອງໃສ່ໃຈ ຢາກໄດ້ຕ້ອງຮຽນໆໆ,1,1,1,0.9992649,1,1080
ເລ່ນດີ,1,1,1,0.9991186,1,1084
ເຂົ້າລະບົບຢາກ,0,0,0,0.9901782,1,1088
ສັນຢາກໃຫມັນມາໄສງານໃຫໄວໆ,1,1,1,0.7314424,1,1089
ບໍ່ເຂົ້າໃຈ,0,0,0,0.8584221,1,1090
ໃຫ້ໄປເລີຍ,1,1,1,0.9991135,1,1094
ດິຈຮາໃຊ້ຈັ່ງ,1,1,1,0.9972584,1,1095
ແອັບໃຊ້ບໍ່ໃດ້ຊ້າເກີນ ຄວນປັບປຸງ,0,0,0,0.99911696,1,1096
ມົ້ງທໍ,1,1,1,0.99620515,1,1097
ຂີ້ກາກຫາບ.ປັບປຸງໄຫ້ດີໆແນ່,0,0,0,0.8679338,1,1100
ຕອ້ງການເຂົ້າລະບົບໃຫ້ງາຍ,1,1,0,0.86838096,1,1101
ມ່ວນໆ,1,1,1,0.9977349,1,1102
ຂໍຖາມແນ່ແອັບຂອງຂ້ອຍກະເຂົ້າແລ້ວມັນເດັງອອກເຂົ້າແລ້ວເດັງບໍ່ເຂົ້າໃຈຄືກັນຈັກເປັນຫຍັງແຕ່ກ່ອນກະປົກກະຕິດີຢູ່,0,0,0,0.9986594,1,1111
ເບຍ,1,1,1,0.9977569,1,1115
ມີປັນຫາເຊື່ອມຕໍ່ບໍ່ໄດ້,0,0,0,0.9988236,1,1117
ຢາກໄຫ້ອັບເດດຕະຫຼອດ,1,1,1,0.9967013,1,1118
"ຄືໄດ້ໃສ່ລະຫັດຕະຫຼອດຫວະ, ບ້າຕິ",0,0,0,0.9502727,1,1122
ຍັງບໍ່ທັນໃຊ້ເທື່ອ,1,1,1,0.8022459,1,1129
ໄປກັນຕໍ່,1,1,0,0.9930962,1,1130
ໂສດໂສດຄົນໂສດ,1,1,1,0.99858415,1,1132
ສະດວກວ່ອງໄວແຕ່ຢາກໃຫ້ສະມັກໄດ້ງ່າຍແຕ່ປອດໄພ,1,1,1,0.9995453,1,1133
ລົງ,1,1,1,0.9933201,1,1135
ເປີ້ນນ້ອຍ,1,1,1,0.996682,1,1137
ໃຊ້ດີແຕ່ຍັງຊ້າ,1,1,1,0.9995435,1,1138
ບໍ່ຕ້ອງຕິດຕັ້ງກະໄດ້ແອບບໍ່ໄດ້ເລື່ອງລະຫັດກະບໍ່ສົ່ງມາແລ້ວແມ່ມຶງເຂົ້າສູ່ລະບົບໄດ້ຫວາພັດທະນາແບບບໍ່ມີສະຫມອງເລີຍ,0,0,0,0.9988508,1,1145
ແອບຫົວແບນ,0,0,1,0.8373541,1,1150
ສະບາຍດີ ຂອບໃຈທີໃຫ້ຄໍາຊີແນະ ທີຜານມາຖືງຕອນນີ້,1,1,1,0.99914575,1,1151
ແອັບຫາຫັຍງພິມຄົນປາຍຕັງບໍ່ເຫັນຂະນາດພິມວາສີໄປສະທານີລົດໄຟຫັຍງບໍ່ອອກ ພູສ້າງແອັບປັນຍາອອນ,0,0,0,0.9992161,1,1155
ຄ່າຈັດສົ່ງແພງຫຼາຍ,0,0,0,0.648195,1,1160
ມັກແອັບນີ້ແຮງ,1,1,1,0.99854773,1,1165
ຮ່າໍາໍາຮໍາຮໄ,1,1,1,0.99772614,1,1171
ໂຄສະນາຫຼາຍເບີ່ງຫມັງໄນ youtubeຍັງມີໂຄສະນາ,0,0,0,0.999159,1,1173
ແອັບກາກຢາຫາໂລດ,0,0,0,0.9961681,1,1177
ໃນໂຄສະນາກັບຕົວຈຮິງບໍຄືກັນຈັກຫນ່ອຍ,0,0,0,0.9829055,1,1179
ໃຊ້ດີໂອນເງິນງ່າຍໄວພ້ອມ,1,1,1,0.9995678,1,1184
ຢຸ້ໍາຮພາຕດາໍາສ ຮເຈ,1,1,1,0.9981792,1,1186
ຕົດຫມາ,1,1,1,0.99442345,1,1189
ບໍ່ມີຫຍັງທຸກຢ່າງສະດວກດີ,1,1,1,0.9549004,1,1190
ສະບາຍດີມືຖືຂ້ອຍຫລັງຈາກອັພເດດເວີຊັນໃຫມ່ມາເຂົ້າສູລະບົບບໍ່ໄດ້ ຊ່ວຍແກ້ໄຂໃຫ້ແດ່ ມຶຖືຂ້ອຍ honor play,1,1,0,0.67976356,1,1193
ໃສ່ລະຫັດແນະນໍາໃຫ້ແນ່ເດີ 19203525,1,1,1,0.9612074,1,1196
ຄໍາຍສ້ອມແປງລົດ,1,1,1,0.9961456,1,1197
ກະຍ້ອນມີເຈົ້ານີ້ລະຂ້ອຍຈື່ງບໍ່ເຫງົາ,1,1,0,0.9868787,1,1207
okໃຊ້ໄດ້ຍຽມ,1,1,1,0.9971827,1,1208
ມັກເບິ່ງຫນັງແລະຟັງເພງ,1,1,1,0.72076154,1,1209
ດີຫຼາຍເດີຈຣາແອປນີ້ພັດທະນາຕໍ່ໄປເດີ,1,1,1,0.99949956,1,1210
ມາກດີ,1,1,1,0.99942183,1,1212
ຄືຂັດຂ້ອງຕະຫຼອດແທ້,0,0,0,0.6707802,1,1213
ຄັກລາຍ,1,1,1,0.9910493,1,1217
ຕິດຕັ້ງລະສົ່ງລະຫັດ oto ຊ້າ ເປັນຊົ່ວໂມງຈີ່ງສົ່ງມາໃຜສິຕັ້ງໄດ້ ປັບປຸງແດ່ເດີປອງຕັ້ງຫມົດເຊົ້າປານນີ້ຍັງບໍ່ໄດ້,0,0,0,0.9990656,1,1218
ຊອບເລັ້ນເສຍຢ່າງມັນຄ້າງ,1,1,1,0.99165195,1,1224
ເອົາໄປ,1,1,1,0.9899476,1,1227
ມັກຍູ່,1,1,1,0.9988643,1,1230
ແກ້ໄຂແອັບແນ່ເຂົ້າແລ້ວເດັ່ງອອກ,0,0,0,0.99940586,1,1233
ເຂົ້າບໍ່ໄດ້ຈັກເປັນຮ່າຫັຍງຮຸ,0,0,0,0.9980161,1,1235
ດີແທ້ໆວອງໄວທັນໃຈ,1,1,1,0.99957937,1,1236
ກໍໄຊ້ດີຢູ່ແຕ່ຢາກໃຫ້ຖອນເງິນຜ່ານແອັບໄດ້ແດ່,1,1,1,0.9988213,1,1238
ເຍີຍມ,1,1,1,0.99820733,1,1241
ໃຊໄດ້ດີ,1,1,1,0.9993905,1,1248
ມັກຫລີ້ນຫຼາຍ,1,1,1,0.995858,1,1254
ດີທີ່ສຸດຂອງ,1,1,1,0.9991441,1,1255
ຈະບອກໄຫ້ຮູ້ວ່າແອບນີ້ດີ ປະມານ 90 ເກືອບເຕັມ100 ແລະທິ່ວ່າໂທລະສັບມັກຫລີ້ນຄ້າງເພາະໂທລະສັບບ່ແມ່ນຍ້ອນແອບຮັກທີ່ສຸດເຟສບຸກຂອບໃຈສໍາລັບແອບດີໆທີ່ສ້າງອອກມາໄຫ້ຄົນທົ່ວໂລກໄດ້ມີຄວາມສຸກໃນການຊົມໃຊ້,1,1,1,0.73225695,1,1259
ໃຫ້ເຕັ້ມເລີຍ,1,1,1,0.99170023,1,1260
ກ້າວຫນ້າໄປຫຼາຍ,1,1,1,0.9980957,1,1268
ກະຄືສິດີຢູ່ ຄັ່ງທໍາອິດຂອງໂຕເອງ,1,1,1,0.9911355,1,1279
ເຫີ້ຍສຸດຫມຸນບໍ່ເຄີຍຖືກເນັດ,0,0,0,0.99342304,1,1284
ດີຫຼາຍແອັບນິ້,1,1,1,0.9995103,1,1285
ທໍາດີກັບຄົນທີ່ດີກັບເຮົສ,1,1,1,0.99801993,1,1291
ນນນ່້່າ,1,1,1,0.997459,1,1295
ເຂົ້ແອ໊ບບໍໄດ້,1,1,0,0.9982692,1,1297
ດີຫຫລາຍເດີ,1,1,1,0.99951124,1,1302
ດີສໍາຮັບຄົນທີໃສunitelແຕ່ສໍາຮັບຂ້ອຍໄຫັເລີຍ5ດາວ,1,1,1,0.9994116,1,1306
ຕອນທໍາອິດມັນກະດີຢູ່ແຕ່ຫຼັງນີ້.,0,0,1,0.9898892,1,1310
ຊອກແຟນກໍ,1,1,1,0.9784259,1,1314
ນເຕິຍທບະຍາດນ,1,1,1,0.99772614,1,1320
"ສັນຍານ,wi fi ຂອງບ່າວເຄືອຂ່າຍ ເວລາ ໂທສຽງ ແລະ ໂທວິດີໂອ ບໍ່ສະຖຽນ",1,1,0,0.67763406,1,1323
ເພືອຄວາມສະດວກສະບາຍດີມາກ,1,1,1,0.99920064,1,1329
ແອັບກາກແນວນີ້ຄັນຊິປິດລະປິດເດີອ້າຍເຂົາອັບແດດຊີຊັນໃຫມ່ກາກກວ່າເກົາເຂົ້າບໍໄດ້ຊໍາພັດທະນາແບບໃດແນວນີ້ມີແຕ່ກາກລົງທຸກມື້ປິດໄວໆແນ່ເດີຂວາງຫູຂວາງຕາແອັບແບບນີ້ໂລດກະເປືອງພືນທີຊື່ໆໃຊ້ງານກະບໍໄດ້ເຂົ້າແອັບກະບໍໄດ້ຫາແດກດາກມຶງເອີຍ,0,0,0,0.9995122,1,1331
ພດີ,1,1,1,0.9986646,1,1333
ປ້ຽວນາກກຸນ,1,1,1,0.607765,1,1338
ດີຫຼາຍ.ພັດທະນາຕໍ່ໄປ,1,1,1,0.99953806,1,1345
ມີບັນຫາຕະຫລອດ ອັດເດດກະບໍ່ຢາກໄດ້ມີແຕ່ລົບລະໂຫລດໃຫມ່ ໂອນເງິນກະຊ່ວງນີ້ຄືບໍ່ໄດ້ເລີຍ.,0,0,0,0.99928623,1,1347
