text,label,true_label,predicted_label,confidence_score
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.948483
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.894321
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.887292
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,0,0.65672
ແກ້ວ.ກຸນມະນີ,1,1,1,0.890523
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.860335
ຍາກຫຼາຍ,0,0,0,0.533775
ແມ່ນ,1,1,1,0.677018
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,1,0.812934
ດີໆຫລ່າຍໆ,1,1,1,0.89237
ສົມຊາຍ,1,1,1,0.871178
ນາກມ,1,1,1,0.829902
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.860398
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.929241
ສຸກ ສຸກ,1,1,1,0.868892
ກາກສັດ,0,0,0,0.558647
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,0,0.731031
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.925898
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,0.997669
ຖູກໃຈມາກ,1,1,1,0.914554
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.788281
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.987782
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,1,0.703275
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,0.960101
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.809278
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.972283
ສາ່ຮ,1,1,1,0.837514
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.94996
ຍາກໂທຟຮີ,1,1,1,0.544868
ລາວແອັດໃຈດີມະ,1,1,1,0.882618
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.972917
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,0,0.521615
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.78293
ໃຊ້ງານດີຈິງ,1,1,1,0.953204
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,0.806396
ສະດວກການສືສານ,1,1,1,0.946585
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,0,0.627898
ມີປະໂຫຍນຫຼຍ,1,1,1,0.89167
ໄດ້ດີແລ້ວ,1,1,1,0.937493
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.899779
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.96232
ມີການດີໃນການແຊັດ,1,1,1,0.928641
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,0.98591
ຕິກນ່າ,1,1,1,0.808947
ເຍຍລີວໍາ,1,1,1,0.855848
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.879906
ວິໄລຄົນເດີມ,1,1,1,0.893445
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.953118
ໄຊ້ດີເຈົ້າ,1,1,1,0.951269
ທຍກເກືສ,1,1,1,0.727571
ບອອກເລກ,0,0,1,0.570051
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,1,0.846401
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,0.76464
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.826882
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.893909
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,1,0.623354
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,1,0.521029
ກໍາລັງເລີ່ມ,1,1,1,0.840373
ຂໍຕັ້ງ,1,1,1,0.624507
ເຕັມດາວເລີຍ,1,1,1,0.827215
ຊີວິດເງົ່າໆ,1,1,1,0.856192
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.664269
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,0.997391
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.766557
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,1,0.645288
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.98363
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.761401
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.898913
ພາແສງຄົມອາລຸນ,1,1,1,0.884991
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.655187
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.962267
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.640262
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.829687
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.985796
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.918017
ຈານມອຮ,1,1,1,0.829539
ດາໍາ,1,1,1,0.881998
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.718772
ປາຕ່້,1,1,1,0.830926
ໃຊດີຫລາຍ,1,1,1,0.984343
ມີປະໂຫຍດ. ດີ,1,1,1,0.904048
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,0,0.831463
ດີຈ່າ,1,1,1,0.892802
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,0,0.70837
ເທວະ,1,1,1,0.851791
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,0.986141
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.906645
ມັກຫລາຍໄຊດີ,1,1,1,0.951984
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.826901
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,0,0.666606
ຄຸນນະພາບພໍດີ,1,1,1,0.783414
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.899165
ດີເລີດດີຫຼາຍ,1,1,1,0.973917
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,0,0.702147
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.867793
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,0,0.550601
ສະບາຍດີຄົນລາວ,1,1,1,0.970071
ສະນຸກໃຈ,1,1,1,0.921788
ໂຄດດີເລຍ,1,1,1,0.860184
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,0.943717
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,0.993806
ເລັມທອງ,1,1,1,0.874753
ຍອດແຍມ,1,1,1,0.905039
ເປີດກ້ອງບໍໄດ້,0,0,0,0.73257
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.922058
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.835435
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,1,0.645458
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,1,0.745618
ຊງງລາສີງຫາລາດ,1,1,1,0.833008
ດີໄວ,1,1,1,0.871382
ຕັອງການດໍາເນີນຕ່,1,1,1,0.914713
ຍືນລອ່ວໂອ,1,1,1,0.820568
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,1,0.564191
ເອົ້າໄປເລີຍ,1,1,1,0.819986
ຄັກລາຍແອັບນີ້,1,1,1,0.879173
ໃຊ່ດີແຮງ,1,1,1,0.918235
ລີນລີນ,1,1,1,0.863986
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.769285
ດີສຸດແລ້ວ,1,1,1,0.889285
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.889582
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.875815
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.9318
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,0.848114
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.98765
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.956416
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.916784
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.731082
ໃຊ້ ໄດ້ ດີ,1,1,1,0.837211
ລະຫົດ,1,1,1,0.683789
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.893778
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,1,0.51477
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.523079
ພ້ອນວິໄລ,1,1,1,0.877964
ຄໍາຮັກແທ,1,1,1,0.942594
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.915263
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.870416
ດີມາກດວ້ຍ,1,1,1,0.96374
ນະິ,1,1,1,0.837514
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,0.97156
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.954604
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,1,0.866041
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.989503
ຂໍເນັດຫລາຍໆແນ່,1,1,1,0.804606
ດີຄັບ,1,1,1,0.879955
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.929267
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.941595
ຕິບ,1,1,1,0.836155
ມີຍະ,1,1,1,0.852937
ສິງແກ້ວ,1,1,1,0.877974
ດິເກິນ,1,1,1,0.703474
ຄັກໆ555,1,1,1,0.906202
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.888711
ນຸດ,1,1,1,0.854927
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.891053
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,0.895811
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.935472
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.534728
ແມ້ກ,1,1,1,0.773036
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,0.943378
ແອດົມສະຫວັດ,1,1,1,0.85594
ນປາເຊຍ ຈາ,1,1,1,0.817569
ກະຄັກຢູໃດ່,1,1,1,0.886641
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.704836
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.851634
ໃຊ້ດີລອວງເລີນ,1,1,1,0.954702
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.928813
ດີຫລາຍ.,1,1,1,0.983829
ຄັກໆໆື້,1,1,1,0.901862
ບຸນແອະໄປ,1,1,1,0.865321
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.566889
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,0.684865
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.857671
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.941228
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.882453
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,0.930287
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.793512
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.751914
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.904515
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,0.821877
ຊອກຮ້ານບໍ່ໄດ້ທົ່ວເຖິງ,0,0,0,0.791725
ບໍ່ມີແຟນກະຢາກໂຫຼດມາແຊ້ດນໍາເພິນໂອແສງ,1,1,1,0.572857
ຊື້ເລກແລ້ວບິນບໍ່ເຫັນ ແຕ່ເງິນຖືກຕັດ,0,0,0,0.894848
ສະບາຍແທ້,1,1,1,0.925388
ໄຊມາໄດ້4ເດືອນແລ້ວ,1,1,1,0.548947
ທ.ອິນທາສິດ,1,1,1,0.851661
ແຊດ,1,1,1,0.839931
ວີດໂອເບີ່ງບໍ່ໄດ້,0,0,0,0.90224
