text,label,true_label,predicted_label,confidence_score
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.916837
ໃຊ້ດີເກີນຄວາມຄາດຫມາຍ,1,1,1,0.85097
ແອບດີແຕ່ກະຢາກໃຫ້ເພິ່ມແອັບvibieເຂົານໍາຄືຈະດີຫຼາຍ,1,1,1,0.864963
"ແອັບອື່ນດີກວ່າຫຼາຍ, ຊ້າແຮງ",0,0,0,0.668683
ແກ້ວ.ກຸນມະນີ,1,1,1,0.823514
ໃຫ້4ດາວລອງເບີ່ງກອ່ນ,1,1,1,0.861422
ຍາກຫຼາຍ,0,0,0,0.625106
ແມ່ນ,1,1,1,0.620179
ດີຫຼາຍແຕ່ຢາກໃຫ້ທະນາຄານມີຄວາມປອດໄພໃຫ້ດີບໍ່ໃຫ້ຄົນອື່ນລັກຖອນເງີນແບບບໍ່ຮູ້ຕົວເລີຍ.,1,1,1,0.804418
ດີໆຫລ່າຍໆ,1,1,1,0.788073
ສົມຊາຍ,1,1,1,0.818394
ນາກມ,1,1,1,0.735961
whatsapp ເພື່ອສື່ສານຂອງຂໍ້ຄວາມທີ່ດີກັບເຮົາ,1,1,1,0.759375
ເຂົ້າສູ່ລະບົບບບໍ່ໄດ້ເຂົ້າຈົນເມື່ອຍລີ້ງຢູ່ນັ້ນ,0,0,0,0.790058
ສຸກ ສຸກ,1,1,1,0.782981
ກາກສັດ,0,0,0,0.678734
ສະມັກບັນຊີ ບໍ່ໃດ້,0,0,0,0.721805
ງ່າຍສະດວກດີ ເຫມາະແກ່ການຄົນຄ້ານໄປເອງ. ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.855008
ລົງທະບຽນກະບໍ່ໄດ້ຈັກເທື່ອສົ່ງລະຫັດເປັນພັຮເທື່ອກະບໍ່ໄດ້,0,0,0,0.973242
ຖູກໃຈມາກ,1,1,1,0.844881
ເຄີດເຮັດວຽກຢູ່ຊໍາເຫນືອ,1,1,1,0.749234
ອັບເດດແລ້ວຂີ້ຮ້າຍກວ່າເກົ່າອີກໃຊ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.951373
ເນັດ300ປະຢັດໄດ້ຫມຶງມື,1,1,1,0.667031
ຂໍສອບຖາມແນ່ ມີຂໍ້ຄວາມແຈ້ງມາວ່າໃຫ້ລົງທະບຽນເບີກ່ອນວັນທີ16ທັນວາ ໂດຍການໂຫລດແອັບນີ້ເພຶ່ອລົງທະບຽນ ແຕ່ໂຫລດມາແລ້ວເຂົ້າລົງທະບຽນໃນແອັບບໍ່ໄດ້ ແອັບບໍ່ຕອບສະຫນອງ ເບີຂ້ອຍໄດ້ລົງທະບຽນຕັ້ງແຕ່ປ່ຽນເປັນ4g ຫຼາຍປີແລ້ວ ບໍ່ຮູ້ວ່າທາງສູນຈະລະງັບການໃຊ້ງານເບີຂ້ອຍບໍ່,0,0,0,0.896922
ທີ1ການເງິນຂອງຂ້ອຍ,1,1,1,0.754218
ຫມຸນບໍ່ໄດ້ເລີຍແຍ່ມາກແກ້ໄຂໃຫ້ດ່ວນ,0,0,0,0.931045
ສາ່ຮ,1,1,1,0.759982
ມັກແອັບນີ້ສະດວກວ່ອງໄວ,1,1,1,0.886113
ຍາກໂທຟຮີ,1,1,1,0.523569
ລາວແອັດໃຈດີມະ,1,1,1,0.830459
ເຮ້! ລະບົບຊິມີປັນຫາຕອນລົງທະບຽນໃຫ້ລູກຄ້າບໍ່ໄດ້ນ໊າ,0,0,0,0.90953
ບໍໄດຍັງນອກຈາກເຊີນເພືອນ,0,0,0,0.54527
ຮອບຫມູນບໍ່ມີແກ້ໄຂດ່ວນເພື່ອໃຫ້ມີຮອບຫມູນ,0,0,0,0.729924
ໃຊ້ງານດີຈິງ,1,1,1,0.882244
ລາວ.ສະບາຍດີ.ຍັງບ່ເຂົ້າໃຈ.,1,1,1,0.767537
ສະດວກການສືສານ,1,1,1,0.882974
ກະດີຢູ່ນະແຕ່ສັນມັນກາກເບີ່ງລະຄ້າງຊ່ວຍປັບປຸ່ງແນ່ຄືວ່າສັນຍານເຮົາກະດີຢູ່ນະ,1,1,0,0.716863
ມີປະໂຫຍນຫຼຍ,1,1,1,0.748048
ໄດ້ດີແລ້ວ,1,1,1,0.907104
ຂ້ອຍຂໍທັງຫມົດຂອງລາງວັນ1ຢ່າງທີ່ສໍາຄັນສຸດຕໍ່ຊີວິດ,1,1,1,0.817386
ສະຫນັກໂຄດຍາກຕອນນີ້ຍັງສະຫນັກບໍທັນໄດ້ໃຫ້ໃສ່ເບີໂທກະໃສ່ແລ້ວຍັງບໍ່ໄດ້ຄວນປັບປຸງດ່ວນ,0,0,0,0.897987
ມີການດີໃນການແຊັດ,1,1,1,0.863097
ແອັບຂີ້ຫມາຫຍັງຫວາ ໂຫຼດມາເສຍດາຕ້າຊື່ໆເຮັດຫຍັງບໍ່ໄດ້ເລີຍ. ປັບປຸງກ່ອນສາແລ້ວຈຶ່ງຈະມາລົງທະບຽນໃຫມ່ເດີ້,0,0,0,0.949115
ຕິກນ່າ,1,1,1,0.7344
ເຍຍລີວໍາ,1,1,1,0.772149
ເປັນຫຍັງຄືແອພຄືເດ້ງອອກ,0,0,0,0.826692
ວິໄລຄົນເດີມ,1,1,1,0.801839
ໂຄດເສຍອາລົມເລີຍຕັ້ງແຕ່ອັບເດດມາຂັດຂ້ອງເມິດທຸກອັນໂທວິດີໂອຄໍກະບໍ່ເຫັນຫນ້າເຂົາຫມຸນປານຫນ່ວຍໂລກ,0,0,0,0.924036
ໄຊ້ດີເຈົ້າ,1,1,1,0.870276
ທຍກເກືສ,1,1,1,0.632841
ບອອກເລກ,0,0,0,0.555856
ໄປກັບໂລກ້າປອດໄພມີປະກັນຄຸ້ມຄອງ,1,1,1,0.734702
ເຮັດຫຍັງຫນ່ອຍ1ເຟສກະລ໋ອກແກ້ໄຂແນ້,0,0,0,0.690341
ເອີ້ນລົດຫລາຍເທື່ອບໍ່ມາ,0,0,0,0.819637
ມີປະໂຍດຕໍ່ຊິີວິດປະຈໍາວັນແລະໄດ້ລົມຫນູ່ຄູ່ຫຼາຍຄົນ,1,1,1,0.793929
ເຄິອງໂທລະສັບຂ້ອຍມີປັນຫາ,1,1,1,0.591851
ສິງທີ່ຂາດບໍ່ໄດ້ໃນຊີວິດກູ,1,1,1,0.630772
ກໍາລັງເລີ່ມ,1,1,1,0.768533
ຂໍຕັ້ງ,1,1,1,0.679305
ເຕັມດາວເລີຍ,1,1,1,0.725927
ຊີວິດເງົ່າໆ,1,1,1,0.809026
ດີແຕ່ວ່າຍູ່ດີໆກະຍ ບໍເຫັນເມຫນູ,1,1,1,0.603214
ກົດເຂົ້າລະເດັ້ງອອກ ປັບປຸງແດ່ເດີ ຊິລົງທະບຽນເບີກະບໍ່ໄດ້,0,0,0,0.975943
ໃສລະຫັດນີ້ເດີ 2149 5340 ເພື່ອຈະໄດ້ຮັບສ່ວນຫຼຸດ5,1,1,1,0.720839
ນ້ໍາບໍ່ຖ້າປາເວລາບໍ່ຖ້າເຮົາເວລາລ້ວນແຕ່ມີຄຸນຄ່າທຸກການພັດທະນາຕ້ອງມີຈຸດສຸມ.ທີ່ວາງໄວ້.,1,1,1,0.680563
ດີສຸດຍອດສະດວກສະບາຍໃຫ້100ຄະແນນ,1,1,1,0.932834
ນັບມື້ແອັບຯນີ້ແຮງບໍ່ເປັນຕາໃຊ້,0,0,0,0.785226
ໄຊ້ແລ້ວຖືກໃຈເລີຍ ຂໍຄອບໃຈສໍາລັບແອັບນີ້,1,1,1,0.848775
ພາແສງຄົມອາລຸນ,1,1,1,0.79531
ມັນຮູ້ຫາຕັ້ງແດ່,1,1,1,0.652143
ອັບເດດແລ້ວເຂົ້າບໍ່ແກ້ໃຂແນວໃດ,0,0,0,0.866897
ຂໍແນະນໍາໃຫ້ສືບຕໍ່ພັດທະນາແອັບໂຊເຊວເພື່ອໃຫ້ຄົນລາວໄດ້ໃຊ້ແອັບໂຊເຊວຂອງລາວແທ້ ໂດຍນໍາເອົາຂໍ້ມູນຈາກແອັບພື້ນຖານນີ້ເປັນຂໍ້ມູນພື້ນຖານ ຕົວຢ່າງປະເທດຈີນ ກໍຈະມີ wechat ເປັນຂອງຕົວເອງ.,1,1,1,0.677316
ເອົາໄວ້ແຊັດນໍາຜູ້ສາວ,1,1,1,0.756564
ສະດວກສະບາຍຫາຍຢ່າງ,1,1,1,0.949362
ຂໍຂອບໃຈທີ່ທ່ານຕອບສະຫນອງໃຫ້ພວກເຮົາ,1,1,1,0.864858
ຈານມອຮ,1,1,1,0.73745
ດາໍາ,1,1,1,0.797285
ບໍ່ເປັນເພືອນກະແທັກໄດ້. ອັນນີ້ຄວນປັບປຸງ,0,0,0,0.558948
ປາຕ່້,1,1,1,0.73543
ໃຊດີຫລາຍ,1,1,1,0.954698
ມີປະໂຫຍດ. ດີ,1,1,1,0.79252
ເປັນຍັງຕັ້ນບໍໄດ້,1,1,0,0.793542
ດີຈ່າ,1,1,1,0.819099
ໄຮເດີ້ຖອນເງິນຜິດຫຍັງ10ພັນ,0,0,0,0.701234
ເທວະ,1,1,1,0.768046
ໄຫ້ອັບເດດຕະຫຼອດອັບເດດແລ້ວກະຄືເກົ່າເລກບັນຊີທີ່ເຄີຍໂອນຫາຍຕະຫຼອດບາງຄັ້ງຕ້ອງການໂອນເງິນດ່ວນແອັບກະມີປັນຫາໂອນບໍ່ໄດ້ເປັນຕະຫຼອດ,0,0,0,0.941151
ຊົມເຊີຍມັກແອບນີ້ຫຼາຍ,1,1,1,0.785267
ມັກຫລາຍໄຊດີ,1,1,1,0.883115
ໄດ້ເຮັນແຈ້ງຍີນດີ ຕູ້ຍ ພະດິດ ກ່ສາ້ງ,1,1,1,0.785507
ແອັບໂຫຼດຂໍ້ມູນຊ້າຫຼາຍ ຫມູນຕິ້ວໆ,0,0,0,0.682659
ຄຸນນະພາບພໍດີ,1,1,1,0.700773
ປ້ອນຂໍມູນໃສ່ຫລາຍເທື່ອບໍ່ເຫັນຊິໄດ້ ປັບປຸງຄືນໃຫມ່ແດ່ເດີ້ທ່ານ,0,0,0,0.844898
ດີເລີດດີຫຼາຍ,1,1,1,0.93791
ທຸກຢ່າງດີແຕ່ຢາກໃຫ້ປັບປຸງເລື່ອງເຄືອຂ່າຍ ສັນຍານຂຶ້ນ4gກະຍັງເບິ່ງຫຍັງບໍ່ໄດ້,1,1,0,0.529506
ເຕີມບັດບາດໄດ້ບາດບໍ່ປັບປຸງແນ່ເດີ,0,0,0,0.77848
ລະບົດອ່ອນແອຫລາຍນັກພັດທະບໍຄ່ອຍເກງ ກະລຸນາແກ້ການສົ່ງotp ແບບດ່ວນດ້ວຍ,0,0,0,0.530305
ສະບາຍດີຄົນລາວ,1,1,1,0.907574
ສະນຸກໃຈ,1,1,1,0.831576
ໂຄດດີເລຍ,1,1,1,0.804773
ແອບບ້າແຮງອັບເດດແຮງກາກກວ່າເກົ່າແບບເກົ່າດີກວ່າຫລາຍ,0,0,0,0.92192
ຢູ່ດີ້ກະເຂົ້າບໍ່ໄດ້ແກ້ໄຂໃຫ້ແດ່ອັບເດດກະອັບແລ້ວແຕ່ກະເຂົ້າບໍ່ໄດ້ລົບໂຫຼດໄຫນ່ກະເຮັດແລ້ວແຕ່ກະຄືເກົ່າແກ້ໄຂໃຫ້ແດ່,0,0,0,0.944046
ເລັມທອງ,1,1,1,0.796424
ຍອດແຍມ,1,1,1,0.825305
ເປີດກ້ອງບໍໄດ້,0,0,0,0.697662
ກາກເກີນເຂົ້າກະຍາກອີກ,0,0,0,0.874074
ແຕ່ເຮົາບັງຄັບເຮົາເອງ,1,1,1,0.805778
ເອົາລົງຕິກຕ໋ອກໃດ້ບໍ,1,1,1,0.649958
ໃຫ້ເປັນທີ່ຢູ່ໃນປະເທດລາວມີແຕ່ຄົນໄທແລະທາງການລາວໄດ້ຮັບການສຶກສາຂອງປະເທດຊາດບ້ານເມືອງໃຫ້ມີການສ້າງແລະການບໍລິການທີ່ມີຢູ່ແລ້ວແຕ່ເປັນການດີເພາະມີຄົນເວົ້າວ່າການທະນາຄານເປັນຕົ້ນໄປນີ້,1,1,1,0.724801
ຊງງລາສີງຫາລາດ,1,1,1,0.72665
ດີໄວ,1,1,1,0.779415
ຕັອງການດໍາເນີນຕ່,1,1,1,0.842094
ຍືນລອ່ວໂອ,1,1,1,0.763167
ຍັງເລຶອກອາຫານທີ່ຈະorderບໍ່ທັນໃດ້.,1,1,1,0.529179
ເອົ້າໄປເລີຍ,1,1,1,0.778819
ຄັກລາຍແອັບນີ້,1,1,1,0.726506
ໃຊ່ດີແຮງ,1,1,1,0.872845
ລີນລີນ,1,1,1,0.802184
ບໍ່ມີຮອດບ່ອນຊິປ້ອນຂໍ້ມູນລົງທະບຽນ,0,0,0,0.611295
ດີສຸດແລ້ວ,1,1,1,0.842876
ລອງໃຊ້ເບິ່ງກອ່ນ,1,1,1,0.809605
ອັບແດດໄຫມນີເຮັດຫາອັນເດີກະບໍ່ໄດ,0,0,0,0.757931
ດີຫລາຍຖາໄດເງີນສົດ,1,1,1,0.887355
ຫນູນໄດ້ກະບໍໄດ້ບາງເທື່ອ,0,0,0,0.781515
ມີຄວາມສຸກແລະສະດວກສະບາຍ,1,1,1,0.958908
ປັບປຸງໃຫ້ແນ່ເຂົ້າຊື້ຫວຍບໍ່ໄດ້ເຈົ້າ,0,0,0,0.881627
ຫນ້າສົນໃຈແອັບນີ້ໃຊ້ດີຈິງແທ້,1,1,1,0.840315
ໃຫ້ເງິນຫຼາຍ,1,1,1,0.660631
ໃຊ້ ໄດ້ ດີ,1,1,1,0.822905
ລະຫົດ,1,1,1,0.668385
ແມ່ນຫຍັງຄືການທີ່ລັອກອິນບໍ່ໄດ້ຈັ່ງແມ່ນຊາດ,0,0,0,0.838251
ແຊັດຫາຜູ້ສາວຜູ້ສາວບໍ່ຕອບເລີຍ,1,1,0,0.609111
ບັນທຶກການເຄື່ອນໄຫວຍັງບໍ່ລະອຽດ,0,0,0,0.507155
ພ້ອນວິໄລ,1,1,1,0.802989
ຄໍາຮັກແທ,1,1,1,0.880631
ເຕີມບັດລະບໍ່ໄດ້ຂະແນນ,0,0,0,0.859824
"ບໍ່ແມ່ນແນວແລ້ວກູຕ້ອງຈັບບັດຖ່າຍຮູບ ນີ້ເບີໂທບໍ່ແມ່ນທະນາຄານ ບໍ່ມີເບີນີ້ຫລັກ5,7,9ກໍ່ຍັງມີລາຍເດືອນລາຍປີລາຍວັນກະມີເຂົາລົງທະບຽນຊິຍາກປານນີ້ພຽງແຕ່ມີບັດປຕ ຫລື ປື້ມສມ ຂຽນເອົາຂໍມູນກະໄດ້ແລ້ວ",0,0,0,0.779085
ດີມາກດວ້ຍ,1,1,1,0.893316
ນະິ,1,1,1,0.759982
ປັບປຸງແນ່ ເຂົ້າໄປແລ້ວມັນເປັນສີດໍາເມີດບໍ່ຂື້ນຫຍັງເລີຍ,0,0,0,0.912016
ປັບປຸງແດ່ ລະບົບຫວຍແຕກ,0,0,0,0.920961
ຄົບ4kຂອງແທ້5gເຕັມຮູບແບບໃຫ້5ດາວເຕັ່ມຄົບ,1,1,1,0.814995
ເຂົ້າບໍ່ໄດ້ ມັນຄ້າງ,0,0,0,0.940427
ຂໍເນັດຫລາຍໆແນ່,1,1,1,0.739516
ດີຄັບ,1,1,1,0.794143
ແຝດວີໂອ ເຂົ້າວີດີໂອບໍ່ໄດ້,0,0,0,0.840393
update profile ຖ້າເປັນດົນຫຼາຍ ໂອນເງິນເຂົ້າບໍ່ໄດ້,0,0,0,0.88734
ຕິບ,1,1,1,0.753727
ມີຍະ,1,1,1,0.810936
ສິງແກ້ວ,1,1,1,0.827311
ດິເກິນ,1,1,1,0.564928
ຄັກໆ555,1,1,1,0.82897
ເປັນຫຍັງຕ້ອງອັບແດດທຸກຄັ້ງທີ່ເຂົ້າປັບປຸງດ່ວນເລີຍ,0,0,0,0.791977
ນຸດ,1,1,1,0.763104
ອັບເດດໃຫມ່ຫາຫຍັງວະແຜ່ນທີ່ດາວທຽມບໍ່ມີຄືແບ້ນິ,0,0,0,0.809284
ໃຊໄດ້ດີຫລາຍ ຈະເປັນການສົ່ງຂ່້ຄວາມຫລຶຮູບພາບໄປໄຫ້ເພຶ່ອນກໍດີ,1,1,1,0.836906
ດີທີ່ສຸດຄວາມໄວສະນັບສະຫນູນຂໍຂອບໄຈ,1,1,1,0.876899
ແອບຫ້ວຍແຕ່ກ,0,0,0,0.55984
ແມ້ກ,1,1,1,0.671851
ບໍ່ໃຊ້ແມ່ມັນລະສົມຊື່ເປັນຂອງລາວບໍ່ວ່າແມ່ນຫຍັງຄືກັນແມ່ນໃຊ້ບໍ່ໄດ້ຈັກແນວເຮັດພໍແຕ່ແລ້ວລະເອົາເງີນຊື່ໆເຮັດໄປເຮັດມາໄວຣັດເຂົ້າມານໍາຈົນໄດ້ລີເຊັດເຄື່ອງໃຫມ່,0,0,0,0.887386
ແອດົມສະຫວັດ,1,1,1,0.740071
ນປາເຊຍ ຈາ,1,1,1,0.726097
ກະຄັກຢູໃດ່,1,1,1,0.814458
ເອົາສໍານີ້ກອ່ນ,1,1,1,0.618582
ທອງຫຼ້າ ອີນນາມ,1,1,1,0.784111
ໃຊ້ດີລອວງເລີນ,1,1,1,0.907415
ດີມາກເລີຍໄຫ້5ດາວເນາະ,1,1,1,0.837256
ດີຫລາຍ.,1,1,1,0.952157
ຄັກໆໆື້,1,1,1,0.819897
ບຸນແອະໄປ,1,1,1,0.780577
ໂຄດດີແລກບັດຢູພອຍບໍເຂົ້າເບີໂຕເອງເຂົ້າເບີເພີບໍຮູ້ຊໍ້າໂຄດດີເຜີໆເຂົ້າເບີຜູ້ໂອນຊໍ້າໂຄດອາລົມເສຍ,0,0,0,0.529614
ຄືຕີນນິ ຈັກແມ່ນຫຍັງ,0,0,0,0.747926
ແຈກເງີນຄືແຕ່ກ່ອນແດ່ ຂ້ອຍຫຼີ້ນເປັນເດືອນແລ້ວຍັງບໍ່ໄດ້ເງີນ1000ກີບຊໍ້າ ແຖມຫມູນວົງລໍ້ກະສິຢຸດບ່ອນດາຕ້າພັດເພີ່ມຄວາມໄວໃຫ້ໄປຢຸດທີ່,0,0,0,0.810295
ໃຊ້ດີ ໂປຣໂມຊັນຫລາຍ,1,1,1,0.881134
ແອັບໃຊ້ດີຫລາຍໄຊ້ລະຫັດນີ້ເພືາອຮັບໂປຮໄນການຊື້ຫຍັງຕ່າງໆ46260780,1,1,1,0.835657
ເປັນຫຍັງbcel oneຂ້ອຍຄືເຂົ້າບໍ່ໄດ້ກະລຸນາກວດຄືນໃຫ້ແນ່,0,0,0,0.790905
ຢູ່ໃສກະສຸກໃຈເມື່ໄດ້ຢູ່ກັບເຈົ້າ,1,1,1,0.742593
ດີພໍສົມຄວນບັນເທົ່າສະຫມອງ,1,1,1,0.73164
ຂອບໃຈຫຼາຍໆທີ່ເປີດໃຫ້ໃຊ້ບໍລິການ,1,1,1,0.811728
ເປີດແອບຂຶ້ນມາບໍ່ເຫັນມີນູຫຍັງເລີຍວ່າງເປົ່າລ້າ,0,0,0,0.738493
ຊອກຮ້ານບໍ່ໄດ້ທົ່ວເຖິງ,0,0,0,0.709527
ບໍ່ມີແຟນກະຢາກໂຫຼດມາແຊ້ດນໍາເພິນໂອແສງ,1,1,1,0.502008
ຊື້ເລກແລ້ວບິນບໍ່ເຫັນ ແຕ່ເງິນຖືກຕັດ,0,0,0,0.85889
ສະບາຍແທ້,1,1,1,0.85107
ໄຊມາໄດ້4ເດືອນແລ້ວ,1,1,1,0.579297
ທ.ອິນທາສິດ,1,1,1,0.760581
ແຊດ,1,1,1,0.778218
ວີດໂອເບີ່ງບໍ່ໄດ້,0,0,0,0.80261
